epoch,step,test_loss,train_loss,val_loss
0,49,,0.023865101858973503,
0,99,,0.01648659072816372,
0,149,,0.02021753415465355,
0,199,,0.01940780319273472,
0,199,,,0.014668477699160576
1,249,,0.013135196641087532,
1,299,,0.015534453094005585,
1,349,,0.014244246296584606,
1,399,,0.013069501146674156,
1,399,,,0.01355270016938448
2,449,,0.011533888056874275,
2,499,,0.01369069516658783,
2,549,,0.011335420422255993,
2,599,,0.01677297055721283,
2,599,,,0.011557439342141151
3,649,,0.011814013123512268,
3,699,,0.01794940046966076,
3,749,,0.019424252212047577,
3,799,,0.02617437019944191,
3,799,,,0.011419552378356457
4,849,,0.008762958459556103,
4,899,,0.018142681568861008,
4,949,,0.01301710493862629,
4,999,,0.020363084971904755,
4,999,,,0.01238612923771143
5,1049,,0.01610412634909153,
5,1099,,0.012525998055934906,
5,1149,,0.011111642234027386,
5,1199,,0.011134454980492592,
5,1199,,,0.012811572290956974
6,1249,,0.011029637418687344,
6,1299,,0.014796423725783825,
6,1349,,0.010998527519404888,
6,1399,,0.015280939638614655,
6,1399,,,0.01370413787662983
7,1449,,0.010210642591118813,
7,1499,,0.010262755677103996,
7,1549,,0.011834665201604366,
7,1599,,0.014565102756023407,
7,1599,,,0.013048294000327587
8,1649,,0.013088813982903957,
8,1699,,0.010476415976881981,
8,1749,,0.011739066801965237,
8,1799,,0.012726916000247002,
8,1799,,,0.011506556533277035
9,1849,,0.00852238293737173,
9,1899,,0.011515267193317413,
9,1949,,0.008044121786952019,
9,1999,,0.012453047558665276,
9,1999,,,0.010146444663405418
10,2049,,0.012576857581734657,
10,2099,,0.008908841758966446,
10,2149,,0.014576973393559456,
10,2199,,0.015139956027269363,
10,2199,,,0.008998912759125233
11,2249,,0.009746294468641281,
11,2299,,0.015689224004745483,
11,2349,,0.01133918296545744,
11,2399,,0.011765778064727783,
11,2399,,,0.010108309797942638
12,2449,,0.009966414421796799,
12,2499,,0.015302235260605812,
12,2549,,0.009778566658496857,
12,2599,,0.01256076991558075,
12,2599,,,0.011017975397408009
13,2649,,0.011820192448794842,
13,2699,,0.008597047999501228,
13,2749,,0.009928341954946518,
13,2799,,0.010050562210381031,
13,2799,,,0.009271791204810143
14,2849,,0.009979157708585262,
14,2899,,0.010669732466340065,
14,2949,,0.009167059324681759,
14,2999,,0.013660101220011711,
14,2999,,,0.008760693483054638
15,3049,,0.009609002619981766,
15,3099,,0.009814613498747349,
15,3149,,0.008212233893573284,
15,3199,,0.00797675084322691,
15,3199,,,0.009209902957081795
16,3249,,0.008381174877285957,
16,3299,,0.008542142808437347,
16,3349,,0.011087752878665924,
16,3399,,0.01001546997576952,
16,3399,,,0.008326772600412369
17,3449,,0.010743789374828339,
17,3499,,0.013429752551019192,
17,3549,,0.009252538904547691,
17,3599,,0.012994019314646721,
17,3599,,,0.008974650874733925
18,3649,,0.00919637456536293,
18,3699,,0.01067678164690733,
18,3749,,0.008710769936442375,
18,3799,,0.014056961983442307,
18,3799,,,0.00960057694464922
19,3849,,0.009645847603678703,
19,3899,,0.012086253613233566,
19,3949,,0.009536896832287312,
19,3999,,0.006993121933192015,
19,3999,,,0.008459577336907387
20,4000,0.008429241366684437,,
