epoch,step,test_loss,train_loss,val_loss
0,49,,0.04287853091955185,
0,99,,0.018800530582666397,
0,149,,0.016248127445578575,
0,199,,0.01796749047935009,
0,199,,,0.015575950033962727
1,249,,0.014395768754184246,
1,299,,0.01368255726993084,
1,349,,0.011075201444327831,
1,399,,0.011197727173566818,
1,399,,,0.011556425131857395
2,449,,0.011676644906401634,
2,499,,0.009554744698107243,
2,549,,0.010169886983931065,
2,599,,0.009012727066874504,
2,599,,,0.009142604656517506
3,649,,0.010703042149543762,
3,699,,0.007179543375968933,
3,749,,0.007529336493462324,
3,799,,0.00786304846405983,
3,799,,,0.007347404956817627
4,849,,0.007461248897016048,
4,899,,0.006727694999426603,
4,949,,0.006860559806227684,
4,999,,0.006768536753952503,
4,999,,,0.006616340484470129
5,1049,,0.006083466112613678,
5,1099,,0.00620703911408782,
5,1149,,0.00633601751178503,
5,1199,,0.005750236567109823,
5,1199,,,0.006262640934437513
6,1249,,0.006919669918715954,
6,1299,,0.005129051394760609,
6,1349,,0.004421264864504337,
6,1399,,0.006273237522691488,
6,1399,,,0.005683627910912037
7,1449,,0.005177920684218407,
7,1499,,0.005795206408947706,
7,1549,,0.005087324418127537,
7,1599,,0.004908667877316475,
7,1599,,,0.005332335364073515
8,1649,,0.0052011581137776375,
8,1699,,0.00487146433442831,
8,1749,,0.005005183629691601,
8,1799,,0.004714160691946745,
8,1799,,,0.0050596450455486774
9,1849,,0.004818385001271963,
9,1899,,0.004404843784868717,
9,1949,,0.004821826238185167,
9,1999,,0.003986885771155357,
9,1999,,,0.004780092742294073
10,2049,,0.004821628797799349,
10,2099,,0.0041784970089793205,
10,2149,,0.004224611446261406,
10,2199,,0.005102591589093208,
10,2199,,,0.004612954333424568
11,2249,,0.005657327361404896,
11,2299,,0.004439827986061573,
11,2349,,0.004878876730799675,
11,2399,,0.004580190405249596,
11,2399,,,0.004395204596221447
12,2449,,0.003933855798095465,
12,2499,,0.004156201612204313,
12,2549,,0.00571471219882369,
12,2599,,0.0039672828279435635,
12,2599,,,0.004178562201559544
13,2649,,0.005553716793656349,
13,2699,,0.003655459266155958,
13,2749,,0.0036024756263941526,
13,2799,,0.004026587121188641,
13,2799,,,0.004059350583702326
14,2849,,0.0037892113905400038,
14,2899,,0.004817042034119368,
14,2949,,0.004114985466003418,
14,2999,,0.00376721634529531,
14,2999,,,0.003985526971518993
15,3049,,0.004047522321343422,
15,3099,,0.0039154039695858955,
15,3149,,0.0037305732257664204,
15,3199,,0.004230445250868797,
15,3199,,,0.0037861603777855635
16,3249,,0.0043029626831412315,
16,3299,,0.0035981289111077785,
16,3349,,0.003794771386310458,
16,3399,,0.003983926959335804,
16,3399,,,0.0038065908011049032
17,3449,,0.003129150252789259,
17,3499,,0.0038795785512775183,
17,3549,,0.0030160765163600445,
17,3599,,0.004547063261270523,
17,3599,,,0.0036181092727929354
18,3649,,0.0038827015087008476,
18,3699,,0.0034610494039952755,
18,3749,,0.0029694768600165844,
18,3799,,0.003282345598563552,
18,3799,,,0.0034688052255660295
19,3849,,0.003167657880112529,
19,3899,,0.003294717986136675,
19,3949,,0.0025684477295726538,
19,3999,,0.0031579071655869484,
19,3999,,,0.0034273648634552956
20,4000,0.003464314853772521,,
