epoch,step,test_loss,train_loss,val_loss
0,49,,0.03548438102006912,
0,99,,0.012902647256851196,
0,149,,0.01093900203704834,
0,199,,0.009696433320641518,
0,199,,,0.007661881390959024
1,249,,0.006601197179406881,
1,299,,0.005358589813113213,
1,349,,0.01216181367635727,
1,399,,0.0067354170605540276,
1,399,,,0.005596233066171408
2,449,,0.006612641736865044,
2,499,,0.00613184180110693,
2,549,,0.004575604572892189,
2,599,,0.006389887072145939,
2,599,,,0.004863843787461519
3,649,,0.009914655238389969,
3,699,,0.0058544292114675045,
3,749,,0.004303718451410532,
3,799,,0.005385232623666525,
3,799,,,0.004331329371780157
4,849,,0.005287386476993561,
4,899,,0.004430011380463839,
4,949,,0.004273991100490093,
4,999,,0.0039003826677799225,
4,999,,,0.004102242179214954
5,1049,,0.004082581959664822,
5,1099,,0.0037749833427369595,
5,1149,,0.00523452740162611,
5,1199,,0.004064132925122976,
5,1199,,,0.0038838707841932774
6,1249,,0.003605905454605818,
6,1299,,0.004312279634177685,
6,1349,,0.0032290699891746044,
6,1399,,0.0046166833490133286,
6,1399,,,0.0035610913764685392
7,1449,,0.004598744213581085,
7,1499,,0.005113732535392046,
7,1549,,0.004257610067725182,
7,1599,,0.007560255005955696,
7,1599,,,0.003617299487814307
8,1649,,0.006867594551295042,
8,1699,,0.007738055195659399,
8,1749,,0.0048669190146028996,
8,1799,,0.0063198767602443695,
8,1799,,,0.003598761046305299
9,1849,,0.0036242082715034485,
9,1899,,0.004002382513135672,
9,1949,,0.003613516455516219,
9,1999,,0.0036411311011761427,
9,1999,,,0.0034044766798615456
10,2049,,0.004499112255871296,
10,2099,,0.0036622602492570877,
10,2149,,0.004884381778538227,
10,2199,,0.0029031287413090467,
10,2199,,,0.0032512322068214417
11,2249,,0.0028364872559905052,
11,2299,,0.0035694255493581295,
11,2349,,0.003642864990979433,
11,2399,,0.0057753450237214565,
11,2399,,,0.0032166452147066593
12,2449,,0.00390928890556097,
12,2499,,0.004362226463854313,
12,2549,,0.004549931734800339,
12,2599,,0.0040447888895869255,
12,2599,,,0.003271913854405284
13,2649,,0.005309986881911755,
13,2699,,0.007160387933254242,
13,2749,,0.003311063628643751,
13,2799,,0.0032443420495837927,
13,2799,,,0.0031762542203068733
14,2849,,0.00527223851531744,
14,2899,,0.006298840045928955,
14,2949,,0.003878234885632992,
14,2999,,0.003077220870181918,
14,2999,,,0.0033883238211274147
15,3049,,0.003542500315234065,
15,3099,,0.0041199540719389915,
15,3149,,0.0031687270384281874,
15,3199,,0.003628447186201811,
15,3199,,,0.00307388580404222
16,3249,,0.0059028430841863155,
16,3299,,0.003025913378223777,
16,3349,,0.0033918831031769514,
16,3399,,0.003237346885725856,
16,3399,,,0.002923809690400958
17,3449,,0.0038614701479673386,
17,3499,,0.0056206705048680305,
17,3549,,0.0034688159357756376,
17,3599,,0.003976418636739254,
17,3599,,,0.0029549214523285627
18,3649,,0.0032567742746323347,
18,3699,,0.0030149873346090317,
18,3749,,0.0035925167612731457,
18,3799,,0.004179032985121012,
18,3799,,,0.0028536657337099314
19,3849,,0.003802185645326972,
19,3899,,0.0030733351595699787,
19,3949,,0.003938465379178524,
19,3999,,0.005730295088142157,
19,3999,,,0.002836492145434022
20,4000,0.002673936076462269,,
