epoch,step,test_loss,train_loss,val_loss
0,49,,0.06418885290622711,
0,99,,0.03710312396287918,
0,149,,0.028431769460439682,
0,199,,0.027243755757808685,
0,199,,,0.030590858310461044
1,249,,0.035649821162223816,
1,299,,0.02845931611955166,
1,349,,0.026233050972223282,
1,399,,0.027966510504484177,
1,399,,,0.02487187832593918
2,449,,0.024416491389274597,
2,499,,0.020480245351791382,
2,549,,0.025191128253936768,
2,599,,0.01759319007396698,
2,599,,,0.02065335027873516
3,649,,0.017021527513861656,
3,699,,0.017762403935194016,
3,749,,0.020022977143526077,
3,799,,0.015797365456819534,
3,799,,,0.017935292795300484
4,849,,0.015202280133962631,
4,899,,0.01648165099322796,
4,949,,0.019908208400011063,
4,999,,0.017025582492351532,
4,999,,,0.015482587739825249
5,1049,,0.01608145609498024,
5,1099,,0.01740965247154236,
5,1149,,0.01476981770247221,
5,1199,,0.01439683511853218,
5,1199,,,0.014409690164029598
6,1249,,0.012042871676385403,
6,1299,,0.017281824722886086,
6,1349,,0.012259028851985931,
6,1399,,0.013119131326675415,
6,1399,,,0.013678477145731449
7,1449,,0.013916141353547573,
7,1499,,0.017135687172412872,
7,1549,,0.013097753748297691,
7,1599,,0.016205444931983948,
7,1599,,,0.013211586512625217
8,1649,,0.013956855051219463,
8,1699,,0.014977393671870232,
8,1749,,0.013974396511912346,
8,1799,,0.013930343091487885,
8,1799,,,0.012770098634064198
9,1849,,0.018263690173625946,
9,1899,,0.015268652699887753,
9,1949,,0.01222196500748396,
9,1999,,0.012497233226895332,
9,1999,,,0.0121939517557621
10,2049,,0.012707973830401897,
10,2099,,0.01034440379589796,
10,2149,,0.011229532770812511,
10,2199,,0.012342451140284538,
10,2199,,,0.011986101046204567
11,2249,,0.010838622227311134,
11,2299,,0.012607465498149395,
11,2349,,0.011607415042817593,
11,2399,,0.010081855580210686,
11,2399,,,0.0118224136531353
12,2449,,0.012821401469409466,
12,2499,,0.012517180293798447,
12,2549,,0.012917032465338707,
12,2599,,0.01081419549882412,
12,2599,,,0.011927633546292782
13,2649,,0.012685902416706085,
13,2699,,0.008760539814829826,
13,2749,,0.009857670404016972,
13,2799,,0.010082103312015533,
13,2799,,,0.011403748765587807
14,2849,,0.01076611690223217,
14,2899,,0.011733101680874825,
14,2949,,0.009778066538274288,
14,2999,,0.010057050734758377,
14,2999,,,0.010883979499340057
15,3049,,0.011790676973760128,
15,3099,,0.009843548759818077,
15,3149,,0.008391929790377617,
15,3199,,0.010724930092692375,
15,3199,,,0.01130372378975153
16,3249,,0.011781325563788414,
16,3299,,0.013563618063926697,
16,3349,,0.011340854689478874,
16,3399,,0.008405767381191254,
16,3399,,,0.010484649799764156
17,3449,,0.011660600081086159,
17,3499,,0.010123347863554955,
17,3549,,0.009535713121294975,
17,3599,,0.014240745455026627,
17,3599,,,0.010393555276095867
18,3649,,0.01008098665624857,
18,3699,,0.009653099812567234,
18,3749,,0.01266411691904068,
18,3799,,0.010692975483834743,
18,3799,,,0.010284870862960815
19,3849,,0.010511367581784725,
19,3899,,0.01033281721174717,
19,3949,,0.010872959159314632,
19,3999,,0.008600523695349693,
19,3999,,,0.010121497325599194
20,4000,0.010284683667123318,,
