epoch,step,test_loss,train_loss,val_loss
0,49,,0.037700194865465164,
0,99,,0.028298165649175644,
0,149,,0.025852035731077194,
0,199,,0.018541252240538597,
0,199,,,0.01788700558245182
1,249,,0.016028694808483124,
1,299,,0.016224903985857964,
1,349,,0.015513641759753227,
1,399,,0.015807710587978363,
1,399,,,0.013554154895246029
2,449,,0.015186278149485588,
2,499,,0.013236990198493004,
2,549,,0.02421666495501995,
2,599,,0.016341589391231537,
2,599,,,0.01298200711607933
3,649,,0.014163941144943237,
3,699,,0.010992544703185558,
3,749,,0.01122920960187912,
3,799,,0.01648089662194252,
3,799,,,0.012335151433944702
4,849,,0.013797635212540627,
4,899,,0.020069008693099022,
4,949,,0.015420420095324516,
4,999,,0.009078461676836014,
4,999,,,0.012007283978164196
5,1049,,0.013989657163619995,
5,1099,,0.013536997139453888,
5,1149,,0.016060665249824524,
5,1199,,0.012608284130692482,
5,1199,,,0.011499893851578236
6,1249,,0.013789540156722069,
6,1299,,0.013487211428582668,
6,1349,,0.012546872720122337,
6,1399,,0.012496034614741802,
6,1399,,,0.011328667402267456
7,1449,,0.01397792249917984,
7,1499,,0.012715429067611694,
7,1549,,0.01812923699617386,
7,1599,,0.012482767924666405,
7,1599,,,0.0107487877830863
8,1649,,0.01256928127259016,
8,1699,,0.01378023624420166,
8,1749,,0.009288175031542778,
8,1799,,0.013769632205367088,
8,1799,,,0.010874122381210327
9,1849,,0.011635675095021725,
9,1899,,0.01225449051707983,
9,1949,,0.015140349045395851,
9,1999,,0.011473766528069973,
9,1999,,,0.01034383662045002
10,2049,,0.012208896689116955,
10,2099,,0.012542055919766426,
10,2149,,0.014478608965873718,
10,2199,,0.015051478520035744,
10,2199,,,0.010269420221447945
11,2249,,0.012023404240608215,
11,2299,,0.018948271870613098,
11,2349,,0.011532021686434746,
11,2399,,0.012969084084033966,
11,2399,,,0.011160220950841904
12,2449,,0.01696101389825344,
12,2499,,0.01214433740824461,
12,2549,,0.01222243346273899,
12,2599,,0.015002327971160412,
12,2599,,,0.010162617079913616
13,2649,,0.011455921456217766,
13,2699,,0.009983321651816368,
13,2749,,0.011736532673239708,
13,2799,,0.016666337847709656,
13,2799,,,0.009761311113834381
14,2849,,0.012746441178023815,
14,2899,,0.011962893418967724,
14,2949,,0.011722711846232414,
14,2999,,0.009519467130303383,
14,2999,,,0.009516390040516853
15,3049,,0.012530433014035225,
15,3099,,0.01552695780992508,
15,3149,,0.009696995839476585,
15,3199,,0.010143276304006577,
15,3199,,,0.009636858478188515
16,3249,,0.00993749313056469,
16,3299,,0.015769941732287407,
16,3349,,0.00954066589474678,
16,3399,,0.01157463900744915,
16,3399,,,0.00961033720523119
17,3449,,0.017295988276600838,
17,3499,,0.00996919721364975,
17,3549,,0.01166476123034954,
17,3599,,0.014238360337913036,
17,3599,,,0.010293718427419662
18,3649,,0.009273632429540157,
18,3699,,0.013140185736119747,
18,3749,,0.012580222450196743,
18,3799,,0.010045327246189117,
18,3799,,,0.009000089950859547
19,3849,,0.014122186228632927,
19,3899,,0.010366524569690228,
19,3949,,0.008713880553841591,
19,3999,,0.011097555980086327,
19,3999,,,0.009555759839713573
20,4000,0.009691881015896797,,
