epoch,step,test_loss,train_loss,val_loss
0,49,,0.048145465552806854,
0,99,,0.026696383953094482,
0,149,,0.0213695727288723,
0,199,,0.019301878288388252,
0,199,,,0.01934625580906868
1,249,,0.020712140947580338,
1,299,,0.022158382460474968,
1,349,,0.013668481260538101,
1,399,,0.016148976981639862,
1,399,,,0.016129476949572563
2,449,,0.015001351945102215,
2,499,,0.01317350473254919,
2,549,,0.014263677410781384,
2,599,,0.013113407418131828,
2,599,,,0.01362551562488079
3,649,,0.012303139083087444,
3,699,,0.018673697486519814,
3,749,,0.012861954979598522,
3,799,,0.017589645460247993,
3,799,,,0.013423831202089787
4,849,,0.014113044366240501,
4,899,,0.016561608761548996,
4,949,,0.01634390652179718,
4,999,,0.013297195546329021,
4,999,,,0.012742831371724606
5,1049,,0.01288111787289381,
5,1099,,0.015588268637657166,
5,1149,,0.019582130014896393,
5,1199,,0.014074144884943962,
5,1199,,,0.012483756989240646
6,1249,,0.019473295658826828,
6,1299,,0.013860540464520454,
6,1349,,0.011553074233233929,
6,1399,,0.012086492031812668,
6,1399,,,0.012281257659196854
7,1449,,0.011777914129197598,
7,1499,,0.01200071256607771,
7,1549,,0.01342763565480709,
7,1599,,0.01307918131351471,
7,1599,,,0.01169401966035366
8,1649,,0.01575082167983055,
8,1699,,0.012392599135637283,
8,1749,,0.01227387972176075,
8,1799,,0.017136426642537117,
8,1799,,,0.011883500032126904
9,1849,,0.012400766834616661,
9,1899,,0.012171566486358643,
9,1949,,0.013257226906716824,
9,1999,,0.015744365751743317,
9,1999,,,0.012162110768258572
10,2049,,0.012737377546727657,
10,2099,,0.015398397110402584,
10,2149,,0.011663938872516155,
10,2199,,0.013553399592638016,
10,2199,,,0.011591201648116112
11,2249,,0.012020118534564972,
11,2299,,0.015886414796113968,
11,2349,,0.016497662290930748,
11,2399,,0.010888639837503433,
11,2399,,,0.011096282862126827
12,2449,,0.02195713482797146,
12,2499,,0.010212029330432415,
12,2549,,0.013861261308193207,
12,2599,,0.010947559028863907,
12,2599,,,0.010747604072093964
13,2649,,0.014490148052573204,
13,2699,,0.012288069352507591,
13,2749,,0.009524540975689888,
13,2799,,0.010780656710267067,
13,2799,,,0.010755112394690514
14,2849,,0.010683572851121426,
14,2899,,0.016433916985988617,
14,2949,,0.012616580352187157,
14,2999,,0.011120166629552841,
14,2999,,,0.010904183611273766
15,3049,,0.012208286672830582,
15,3099,,0.01623930037021637,
15,3149,,0.011172618716955185,
15,3199,,0.015627987682819366,
15,3199,,,0.01033884845674038
16,3249,,0.010338116437196732,
16,3299,,0.012589743360877037,
16,3349,,0.009912850335240364,
16,3399,,0.010252343490719795,
16,3399,,,0.010338143445551395
17,3449,,0.012510200962424278,
17,3499,,0.012083863839507103,
17,3549,,0.015530104748904705,
17,3599,,0.011557945981621742,
17,3599,,,0.010991034097969532
18,3649,,0.01671840064227581,
18,3699,,0.011554505676031113,
18,3749,,0.012644830159842968,
18,3799,,0.01885131001472473,
18,3799,,,0.009959244169294834
19,3849,,0.01209353469312191,
19,3899,,0.013494263403117657,
19,3949,,0.010772722773253918,
19,3999,,0.009473741985857487,
19,3999,,,0.00993276759982109
20,4000,0.00959926750510931,,
