epoch,step,test_loss,train_loss,val_loss
0,49,,0.7224323153495789,
0,99,,0.5342439413070679,
0,149,,0.45776450634002686,
0,199,,0.4124945402145386,
0,199,,,0.4496428668498993
1,249,,0.4295543432235718,
1,299,,0.4021289348602295,
1,349,,0.4156392812728882,
1,399,,0.38955843448638916,
1,399,,,0.40480995178222656
2,449,,0.4122834801673889,
2,499,,0.3774944543838501,
2,549,,0.37378013134002686,
2,599,,0.35556966066360474,
2,599,,,0.3783363103866577
3,649,,0.3498069643974304,
3,699,,0.3964499235153198,
3,749,,0.38222217559814453,
3,799,,0.3673539161682129,
3,799,,,0.364480584859848
4,849,,0.3412811756134033,
4,899,,0.37454020977020264,
4,949,,0.33293116092681885,
4,999,,0.37187838554382324,
4,999,,,0.3565916419029236
5,1049,,0.373169481754303,
5,1099,,0.31337547302246094,
5,1149,,0.35716187953948975,
5,1199,,0.3572334051132202,
5,1199,,,0.34942254424095154
6,1249,,0.34171152114868164,
6,1299,,0.3351764678955078,
6,1349,,0.3679778575897217,
6,1399,,0.36293089389801025,
6,1399,,,0.3436969816684723
7,1449,,0.35952794551849365,
7,1499,,0.317449688911438,
7,1549,,0.33082151412963867,
7,1599,,0.34212684631347656,
7,1599,,,0.33828356862068176
8,1649,,0.32027894258499146,
8,1699,,0.32179975509643555,
8,1749,,0.3252110481262207,
8,1799,,0.33968496322631836,
8,1799,,,0.33290866017341614
9,1849,,0.33418571949005127,
9,1899,,0.36709046363830566,
9,1949,,0.29867982864379883,
9,1999,,0.3631982207298279,
9,1999,,,0.32809826731681824
10,2049,,0.3045666813850403,
10,2099,,0.296297550201416,
10,2149,,0.37738174200057983,
10,2199,,0.3007708191871643,
10,2199,,,0.32372042536735535
11,2249,,0.3285723328590393,
11,2299,,0.3043133020401001,
11,2349,,0.3327387571334839,
11,2399,,0.3225642442703247,
11,2399,,,0.3188626766204834
12,2449,,0.2900491952896118,
12,2499,,0.2986224293708801,
12,2549,,0.292131245136261,
12,2599,,0.346205472946167,
12,2599,,,0.3154975175857544
13,2649,,0.31620270013809204,
13,2699,,0.28745967149734497,
13,2749,,0.27184152603149414,
13,2799,,0.3022475242614746,
13,2799,,,0.3097876310348511
14,2849,,0.30498814582824707,
14,2899,,0.3458784818649292,
14,2949,,0.3052979111671448,
14,2999,,0.2986733913421631,
14,2999,,,0.3051818907260895
15,3049,,0.2544436454772949,
15,3099,,0.2870643734931946,
15,3149,,0.31973135471343994,
15,3199,,0.3197002410888672,
15,3199,,,0.3016950488090515
16,3249,,0.2930722236633301,
16,3299,,0.2883869409561157,
16,3349,,0.3119487762451172,
16,3399,,0.2892763614654541,
16,3399,,,0.29707854986190796
17,3449,,0.29973793029785156,
17,3499,,0.3185638189315796,
17,3549,,0.279130756855011,
17,3599,,0.3094228506088257,
17,3599,,,0.2937421202659607
18,3649,,0.2997918725013733,
18,3699,,0.2921478748321533,
18,3749,,0.23548126220703125,
18,3799,,0.29174482822418213,
18,3799,,,0.2911033034324646
19,3849,,0.2751051187515259,
19,3899,,0.30716240406036377,
19,3949,,0.28896957635879517,
19,3999,,0.3208630681037903,
19,3999,,,0.28916338086128235
20,4000,0.2924511134624481,,
