epoch,step,train_loss,val_loss
0,39,,0.30858081579208374
0,49,0.2869412302970886,
0,79,,0.30133965611457825
0,99,0.31027230620384216,
0,119,,0.29430732131004333
0,149,0.26717889308929443,
0,159,,0.2874871790409088
0,199,0.30760589241981506,
0,199,,0.280837744474411
1,239,,0.27433472871780396
1,249,0.24700860679149628,
1,279,,0.26802870631217957
1,299,0.28367191553115845,
1,319,,0.26190185546875
1,349,0.2567945122718811,
1,359,,0.2560185194015503
1,399,0.24354307353496552,
1,399,,0.250220388174057
2,439,,0.24461890757083893
2,449,0.2536501884460449,
2,479,,0.23919716477394104
2,499,0.2301744520664215,
2,519,,0.23392833769321442
2,549,0.22087876498699188,
2,559,,0.22876764833927155
2,599,0.2260226607322693,
2,599,,0.22382301092147827
3,639,,0.21904100477695465
3,649,0.20412300527095795,
3,679,,0.21437865495681763
3,699,0.21429763734340668,
3,719,,0.20981265604496002
3,749,0.18688254058361053,
3,759,,0.2054125815629959
3,799,0.22195933759212494,
3,799,,0.2011522501707077
4,839,,0.19700054824352264
4,849,0.19883255660533905,
4,879,,0.1929924041032791
4,899,0.20053142309188843,
4,919,,0.18910950422286987
4,949,0.17121770977973938,
4,959,,0.18534161150455475
4,999,0.1880561113357544,
4,999,,0.18170729279518127
5,1039,,0.17819443345069885
5,1049,0.17886285483837128,
5,1079,,0.17477628588676453
5,1099,0.17549340426921844,
5,1119,,0.17143379151821136
5,1149,0.15689243376255035,
5,1159,,0.16819840669631958
5,1199,0.1508864164352417,
5,1199,,0.16505910456180573
6,1239,,0.1620347797870636
6,1249,0.14604750275611877,
6,1279,,0.15909434854984283
6,1299,0.15631425380706787,
6,1319,,0.1562255322933197
6,1349,0.14947904646396637,
6,1359,,0.15350373089313507
6,1399,0.14095163345336914,
6,1399,,0.15085098147392273
7,1439,,0.14828625321388245
7,1449,0.15337195992469788,
7,1479,,0.14579017460346222
7,1499,0.13206744194030762,
7,1519,,0.14337687194347382
7,1549,0.14250825345516205,
7,1559,,0.14101861417293549
7,1599,0.14467152953147888,
7,1599,,0.1387467384338379
8,1639,,0.1365434229373932
8,1649,0.13567285239696503,
8,1679,,0.1344260573387146
8,1699,0.12757962942123413,
8,1719,,0.13237185776233673
8,1749,0.12900319695472717,
8,1759,,0.13038800656795502
8,1799,0.1284230798482895,
8,1799,,0.12846609950065613
9,1839,,0.12660761177539825
9,1849,0.12463846057653427,
9,1879,,0.12480496615171432
9,1899,0.10979658365249634,
9,1919,,0.12304472178220749
9,1949,0.12092405557632446,
9,1959,,0.12137287855148315
9,1999,0.11844903230667114,
9,1999,,0.11975488811731339
