epoch,step,test_loss,train_loss,val_loss
0,49,,0.6989213824272156,
0,99,,0.41982460021972656,
0,149,,0.34327876567840576,
0,199,,0.32823044061660767,
0,199,,,0.3219165503978729
1,249,,0.2780359983444214,
1,299,,0.2905770540237427,
1,349,,0.29190969467163086,
1,399,,0.243660569190979,
1,399,,,0.269586443901062
2,449,,0.2760842442512512,
2,499,,0.23885852098464966,
2,549,,0.2672579884529114,
2,599,,0.23959827423095703,
2,599,,,0.24345862865447998
3,649,,0.264620304107666,
3,699,,0.24910128116607666,
3,749,,0.24929410219192505,
3,799,,0.24306875467300415,
3,799,,,0.23167414963245392
4,849,,0.23147088289260864,
4,899,,0.23472332954406738,
4,949,,0.21323275566101074,
4,999,,0.22596073150634766,
4,999,,,0.2221873700618744
5,1049,,0.21341800689697266,
5,1099,,0.19454336166381836,
5,1149,,0.22309041023254395,
5,1199,,0.18791413307189941,
5,1199,,,0.21508727967739105
6,1249,,0.199851393699646,
6,1299,,0.21274709701538086,
6,1349,,0.2106647491455078,
6,1399,,0.18608695268630981,
6,1399,,,0.20982857048511505
7,1449,,0.19851428270339966,
7,1499,,0.20657563209533691,
7,1549,,0.18794143199920654,
7,1599,,0.19734108448028564,
7,1599,,,0.20654016733169556
8,1649,,0.17845046520233154,
8,1699,,0.21870452165603638,
8,1749,,0.20732462406158447,
8,1799,,0.20771819353103638,
8,1799,,,0.2016209065914154
9,1849,,0.19581222534179688,
9,1899,,0.20078754425048828,
9,1949,,0.19207745790481567,
9,1999,,0.18772917985916138,
9,1999,,,0.1992052048444748
10,2049,,0.20306068658828735,
10,2099,,0.19515657424926758,
10,2149,,0.20734941959381104,
10,2199,,0.1944495439529419,
10,2199,,,0.19488707184791565
11,2249,,0.1920987367630005,
11,2299,,0.1925961971282959,
11,2349,,0.20176029205322266,
11,2399,,0.1711963415145874,
11,2399,,,0.19620513916015625
12,2449,,0.1789989471435547,
12,2499,,0.1940397024154663,
12,2549,,0.17461395263671875,
12,2599,,0.17757254838943481,
12,2599,,,0.18748319149017334
13,2649,,0.19178128242492676,
13,2699,,0.17159616947174072,
13,2749,,0.20012646913528442,
13,2799,,0.16883832216262817,
13,2799,,,0.1919402927160263
14,2849,,0.18716269731521606,
14,2899,,0.20043814182281494,
14,2949,,0.179643452167511,
14,2999,,0.20713520050048828,
14,2999,,,0.17850328981876373
15,3049,,0.20252466201782227,
15,3099,,0.19296681880950928,
15,3149,,0.19564712047576904,
15,3199,,0.18722635507583618,
15,3199,,,0.17562656104564667
16,3249,,0.16906070709228516,
16,3299,,0.16567957401275635,
16,3349,,0.1623913049697876,
16,3399,,0.17519694566726685,
16,3399,,,0.17331716418266296
17,3449,,0.16499310731887817,
17,3499,,0.14948999881744385,
17,3549,,0.19297081232070923,
17,3599,,0.16718989610671997,
17,3599,,,0.17113745212554932
18,3649,,0.15603303909301758,
18,3699,,0.18139147758483887,
18,3749,,0.1693406105041504,
18,3799,,0.17213547229766846,
18,3799,,,0.16875411570072174
19,3849,,0.15117740631103516,
19,3899,,0.16834938526153564,
19,3949,,0.15113955736160278,
19,3999,,0.14477235078811646,
19,3999,,,0.16717910766601562
20,4000,0.16404786705970764,,
