epoch,step,test_loss,train_loss,val_loss
0,49,,0.2669854164123535,
0,99,,0.2989930510520935,
0,149,,0.3090932369232178,
0,199,,0.2506979703903198,
0,199,,,0.2791219651699066
1,249,,0.2567048966884613,
1,299,,0.25542569160461426,
1,349,,0.2481279820203781,
1,399,,0.2444658726453781,
1,399,,,0.24853834509849548
2,449,,0.23636846244335175,
2,499,,0.2644173800945282,
2,549,,0.23545750975608826,
2,599,,0.1980128288269043,
2,599,,,0.2222055047750473
3,649,,0.19981297850608826,
3,699,,0.2160949409008026,
3,749,,0.23025211691856384,
3,799,,0.1911073625087738,
3,799,,,0.1995820552110672
4,849,,0.17980381846427917,
4,899,,0.17247919738292694,
4,949,,0.18341144919395447,
4,999,,0.18549828231334686,
4,999,,,0.18019701540470123
5,1049,,0.17098306119441986,
5,1099,,0.1823393553495407,
5,1149,,0.1723882555961609,
5,1199,,0.1730107069015503,
5,1199,,,0.1636015772819519
6,1249,,0.1649172157049179,
6,1299,,0.15796154737472534,
6,1349,,0.14514729380607605,
6,1399,,0.14489376544952393,
6,1399,,,0.14943546056747437
7,1449,,0.1543002426624298,
7,1499,,0.15077191591262817,
7,1549,,0.12683776021003723,
7,1599,,0.14438451826572418,
7,1599,,,0.13735568523406982
8,1649,,0.13849201798439026,
8,1699,,0.1387108862400055,
8,1749,,0.12814927101135254,
8,1799,,0.10972349345684052,
8,1799,,,0.12709861993789673
9,1849,,0.10810890048742294,
9,1899,,0.13127857446670532,
9,1949,,0.11349718272686005,
9,1999,,0.10995238274335861,
9,1999,,,0.11843432486057281
10,2049,,0.11580660194158554,
10,2099,,0.10482008755207062,
10,2149,,0.09302747249603271,
10,2199,,0.12175694108009338,
10,2199,,,0.11113816499710083
11,2249,,0.11252471804618835,
11,2299,,0.1163284108042717,
11,2349,,0.10047553479671478,
11,2399,,0.09912937879562378,
11,2399,,,0.10501193255186081
12,2449,,0.12040158361196518,
12,2499,,0.10948686301708221,
12,2549,,0.10445243120193481,
12,2599,,0.1059499979019165,
12,2599,,,0.09991659224033356
13,2649,,0.10640870034694672,
13,2699,,0.08948525041341782,
13,2749,,0.08438708633184433,
13,2799,,0.09086847305297852,
13,2799,,,0.09570073336362839
14,2849,,0.1031707152724266,
14,2899,,0.0887051448225975,
14,2949,,0.0874374508857727,
14,2999,,0.09488336741924286,
14,2999,,,0.09226422011852264
15,3049,,0.09415392577648163,
15,3099,,0.08693189918994904,
15,3149,,0.09795238822698593,
15,3199,,0.0856839269399643,
15,3199,,,0.08947814255952835
16,3249,,0.08935761451721191,
16,3299,,0.09570255130529404,
16,3349,,0.09141611307859421,
16,3399,,0.09098272025585175,
16,3399,,,0.0872717797756195
17,3449,,0.08949440717697144,
17,3499,,0.08560945093631744,
17,3549,,0.08264543861150742,
17,3599,,0.0793195515871048,
17,3599,,,0.08552533388137817
18,3649,,0.07841598987579346,
18,3699,,0.07796695083379745,
18,3749,,0.08788178861141205,
18,3799,,0.07807457447052002,
18,3799,,,0.08418941497802734
19,3849,,0.09847056865692139,
19,3899,,0.08582847565412521,
19,3949,,0.07392057776451111,
19,3999,,0.08301447331905365,
19,3999,,,0.0831683799624443
20,4049,,0.08148640394210815,
20,4099,,0.08644043654203415,
20,4149,,0.08939152956008911,
20,4199,,0.08160141110420227,
20,4199,,,0.08242098987102509
21,4249,,0.08183403313159943,
21,4299,,0.08150450140237808,
21,4349,,0.08701223134994507,
21,4399,,0.0756341740489006,
21,4399,,,0.08187580853700638
22,4449,,0.08207899332046509,
22,4499,,0.07843810319900513,
22,4549,,0.07836316525936127,
22,4599,,0.09049259126186371,
22,4599,,,0.08148762583732605
23,4649,,0.08442942798137665,
23,4699,,0.07410608232021332,
23,4749,,0.08590684831142426,
23,4799,,0.08264866471290588,
23,4799,,,0.08121895790100098
24,4849,,0.07595046609640121,
24,4899,,0.079339399933815,
24,4949,,0.08812588453292847,
24,4999,,0.07201807200908661,
24,4999,,,0.08104099333286285
25,5049,,0.08271736651659012,
25,5099,,0.07661497592926025,
25,5149,,0.08548512309789658,
25,5199,,0.0817994624376297,
25,5199,,,0.08092706650495529
26,5249,,0.09050092101097107,
26,5299,,0.07952198386192322,
26,5349,,0.07935483008623123,
26,5399,,0.07682722806930542,
26,5399,,,0.08085410296916962
27,5449,,0.08301819115877151,
27,5499,,0.08579795062541962,
27,5549,,0.07816243916749954,
27,5599,,0.08219679445028305,
27,5599,,,0.0808073878288269
28,5649,,0.07794514298439026,
28,5699,,0.08459343761205673,
28,5749,,0.08334413170814514,
28,5799,,0.0759628564119339,
28,5799,,,0.08078288286924362
29,5849,,0.08390357345342636,
29,5899,,0.07862095534801483,
29,5949,,0.07794657349586487,
29,5999,,0.08543489873409271,
29,5999,,,0.08076681196689606
30,6049,,0.0841926857829094,
30,6099,,0.07977037131786346,
30,6149,,0.0852164626121521,
30,6199,,0.07692276686429977,
30,6199,,,0.08075696974992752
31,6249,,0.07069888710975647,
31,6299,,0.08680673688650131,
31,6349,,0.08448805660009384,
31,6399,,0.07524782419204712,
31,6399,,,0.08075110614299774
32,6449,,0.08477017283439636,
32,6499,,0.09062109887599945,
32,6549,,0.08590807765722275,
32,6599,,0.08178841322660446,
32,6599,,,0.08074842393398285
33,6649,,0.08010172843933105,
33,6699,,0.08227023482322693,
33,6749,,0.0823056548833847,
33,6799,,0.07600164413452148,
33,6799,,,0.0807482898235321
34,6849,,0.07391828298568726,
34,6899,,0.0894412249326706,
34,6949,,0.0802193135023117,
34,6999,,0.08385293185710907,
34,6999,,,0.08074727654457092
35,7049,,0.08074513077735901,
35,7099,,0.07978459447622299,
35,7149,,0.08167910575866699,
35,7199,,0.0764925479888916,
35,7199,,,0.08074655383825302
36,7249,,0.08390220254659653,
36,7299,,0.08469311892986298,
36,7349,,0.07938851416110992,
36,7399,,0.0826370045542717,
36,7399,,,0.08074549585580826
37,7449,,0.08737622946500778,
37,7499,,0.08226452022790909,
37,7549,,0.08449012041091919,
37,7599,,0.08124220371246338,
37,7599,,,0.08074439316987991
38,7649,,0.0842219814658165,
38,7699,,0.08058641850948334,
38,7749,,0.0804159864783287,
38,7799,,0.08164245635271072,
38,7799,,,0.08074457943439484
39,7849,,0.08553634583950043,
39,7899,,0.08288855850696564,
39,7949,,0.08055800944566727,
39,7999,,0.0834798812866211,
39,7999,,,0.08074318617582321
40,8049,,0.09079363942146301,
40,8099,,0.08106226474046707,
40,8149,,0.0785461813211441,
40,8199,,0.07742884755134583,
40,8199,,,0.08074446022510529
41,8249,,0.08105424046516418,
41,8299,,0.07954289019107819,
41,8349,,0.07662910223007202,
41,8399,,0.08262845128774643,
41,8399,,,0.08074764907360077
42,8449,,0.07661246508359909,
42,8499,,0.08061682432889938,
42,8549,,0.0866239070892334,
42,8599,,0.08097684383392334,
42,8599,,,0.08074598014354706
43,8649,,0.0795808658003807,
43,8699,,0.07012984156608582,
43,8749,,0.09105619043111801,
43,8799,,0.07948324084281921,
43,8799,,,0.08074518293142319
44,8849,,0.08344027400016785,
44,8899,,0.08069337159395218,
44,8949,,0.07834853231906891,
44,8999,,0.07526671886444092,
44,8999,,,0.08074542880058289
45,9049,,0.08093675225973129,
45,9099,,0.08309429883956909,
45,9149,,0.08357036113739014,
45,9199,,0.08795537799596786,
45,9199,,,0.08074746280908585
46,9249,,0.08507190644741058,
46,9299,,0.0768614113330841,
46,9349,,0.07911714911460876,
46,9399,,0.08670371770858765,
46,9399,,,0.08074412494897842
47,9449,,0.08856841176748276,
47,9499,,0.08890515565872192,
47,9549,,0.08166199177503586,
47,9599,,0.07452350854873657,
47,9599,,,0.08074526488780975
48,9649,,0.07484520971775055,
48,9699,,0.07831671088933945,
48,9749,,0.06877271831035614,
48,9799,,0.07725749909877777,
48,9799,,,0.0807458683848381
49,9849,,0.08131761103868484,
49,9899,,0.08002404868602753,
49,9949,,0.0814024806022644,
49,9999,,0.08565223217010498,
49,9999,,,0.08074688911437988
50,10000,0.08148932456970215,,
